Heinz Boeker in Scheer & Catina (1996, p.163)
14 15
balanced - get along with conflicts
isolated - sociable
closely integrated - excluded
discursive - passive
open minded - indifferent
dreamy - dispassionate
practically oriented - depressed
playful - serious
socially minded - selfish
quarrelsome - peaceful
artistic - technical
scientific - emotional
introvert - extrovert
wanderlust - home oriented
self
ideal self
mother
father
kurt
karl
george
martin
elizabeth
therapist
irene
childhood self
self before illness
self with delusion 
self as dreamer
1 4 2 2 3 5 2 5 4 2 6 2 2 3 3
3 6 3 5 5 4 5 4 5 4 4 4 2 2 3
2 2 2 3 5 3 2 3 2 3 3 4 4 5 3
4 1 3 1 2 4 2 3 3 2 3 3 3 5 4
2 1 2 1 2 4 4 2 4 2 6 3 2 2 3
4 5 3 5 4 5 4 5 4 4 6 3 3 3 2
2 1 3 2 3 3 3 2 2 3 2 3 3 3 3
4 5 4 3 4 3 2 3 4 4 5 3 2 4 3
2 1 3 2 4 5 4 1 3 2 6 3 3 3 3
5 5 5 5 5 2 5 2 4 4 1 6 5 5 5
5 1 2 4 3 5 3 2 4 3 3 4 4 4 4
2 1 5 3 4 4 5 3 4 1 6 4 2 3 3
4 5 4 6 5 3 5 3 5 2 5 2 2 2 3
1 1 4 2 4 5 2 5 5 3 6 1 1 2 1


